regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
cold,P2_v2c,228448,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P1_v2b,0,cv_full,0,600,,,227328,0,,,,,,,,,
warm,P1_v2b,0,cv_sparse16,0,600,,,3552,0,,,,,,,,,
warm,P1_v2b,0,cv_sparse2,0,600,,,444,0,,,,,,,,,
warm,P1_v2b,0,cv_sparse32,0,600,,,7104,0,,,,,,,,,
warm,P1_v2b,0,cv_sparse4,0,600,,,888,0,,,,,,,,,
warm,P1_v2b,0,cv_sparse64,0,600,,,14208,0,,,,,,,,,
warm,P1_v2b,0,cv_sparse8,0,600,,,1776,0,,,,,,,,,
warm,P1_v2b,0,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,0,guided_bounds,600,600,0.0,0.0,227328,0,0.630477014892783,0.17043716551071886,0.17043716551071886,0.2940291950403402,0.4518268531113311,0.5829564078056382,1.0,0.7952380952380952,0.5535714285714285
warm,P1_v2b,0,mc,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,0,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,0,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,0,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,0,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,0,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,0,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,0,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,0,random_bounds,600,600,0.0,0.0,0,0,0.630477014892783,0.17043716551071886,0.17043716551071886,0.2940291950403402,0.4518268531113311,0.5829564078056382,1.0,0.7952380952380952,0.5535714285714285
warm,P1_v2b,70,cv_full,600,600,70.0,70.0,227328,0,0.9792026951382055,0.0046335293506057935,0.0029572195178991954,0.2896975526547625,0.5678516675283559,0.8676895239525976,0.9861904761904761,0.9807142857142858,0.8188690476190476
warm,P1_v2b,70,cv_sparse16,600,600,70.0,70.0,3552,0,0.961826437297132,0.011552771451394727,0.006734460016111047,0.2762123321189469,0.554675147738741,0.8639761133898162,0.9480952380952381,0.9613095238095238,0.8153571428571429
warm,P1_v2b,70,cv_sparse2,600,600,70.0,70.0,444,0,0.9102786506413084,0.031637267738992475,0.022379454566289373,0.26078727270905255,0.5348224672910721,0.8434410423136006,0.9064285714285713,0.9314285714285715,0.79625
warm,P1_v2b,70,cv_sparse32,600,600,70.0,70.0,7104,0,0.9686483596123384,0.008487172031281518,0.005430322890076347,0.28080895990122834,0.5595991678484148,0.8642793915286408,0.9597619047619048,0.9679761904761905,0.8156547619047618
warm,P1_v2b,70,cv_sparse4,600,600,70.0,70.0,888,0,0.9325119172792184,0.021600944086930626,0.014891906241376608,0.26540049550201406,0.5408185667163182,0.8552536590154064,0.9185714285714285,0.9414285714285713,0.8066666666666666
warm,P1_v2b,70,cv_sparse64,600,600,70.0,70.0,14208,0,0.976025207059596,0.0067439468634489744,0.004082219816343983,0.2856161807628602,0.5642248410909989,0.8650840393767983,0.974047619047619,0.975,0.8167857142857142
warm,P1_v2b,70,cv_sparse8,600,600,70.0,70.0,1776,0,0.9505089413748002,0.015958627588634346,0.010774782607689295,0.2693014374572024,0.5469177017238662,0.8616951095619451,0.9288095238095239,0.9498809523809524,0.8131547619047619
warm,P1_v2b,70,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,70,guided_bounds,600,600,70.0,70.0,227328,0,0.8520778757294337,0.10376369382195862,0.10376369382195862,0.2940291950403402,0.5612504611674883,0.7853235237216022,1.0,0.975,0.736904761904762
warm,P1_v2b,70,mc,600,600,70.0,70.0,0,0,0.8604455373575653,0.04499652504501572,0.04499652504501572,0.2528561875140026,0.5045522316630253,0.8273596688750691,0.885,0.8892857142857145,0.78125
warm,P1_v2b,70,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,70,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,70,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,70,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,70,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,70,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,70,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,70,random_bounds,600,600,70.0,70.0,0,0,0.8520778757294337,0.10376369382195862,0.10376369382195862,0.2940291950403402,0.5612504611674883,0.7853235237216022,1.0,0.975,0.736904761904762
warm,P1_v2b,140,cv_full,600,600,128.22333333333333,128.22333333333333,227328,0,0.9843630213933355,0.0024549016332314996,0.0017399822369991154,0.2926896832573661,0.5707187981309595,0.86842261344661,0.9952380952380951,0.9853571428571429,0.8195833333333333
warm,P1_v2b,140,cv_sparse16,600,600,128.22333333333333,128.22333333333333,3552,0,0.9770378127855113,0.005616212144037243,0.004252017032352987,0.29183028348845547,0.5689394849421354,0.8659556249995463,0.9926190476190476,0.9830952380952381,0.8174404761904761
warm,P1_v2b,140,cv_sparse2,600,600,128.22333333333333,128.22333333333333,444,0,0.950938292010973,0.015117503167450768,0.01258420141556095,0.28753942195415566,0.5614997669097038,0.8543492981085544,0.9792857142857144,0.9722619047619048,0.8066666666666666
warm,P1_v2b,140,cv_sparse32,600,600,128.22333333333333,128.22333333333333,7104,0,0.9797460551570236,0.004399630009682518,0.003333097069342662,0.29217249337196977,0.5703206558646108,0.8659479264932846,0.9933333333333333,0.9845238095238096,0.8173809523809524
warm,P1_v2b,140,cv_sparse4,600,600,128.22333333333333,128.22333333333333,888,0,0.9633280666193798,0.010419889948552011,0.008573174265439843,0.2897520801092051,0.5655918584601286,0.8585260708825392,0.9869047619047618,0.9790476190476193,0.8104166666666667
warm,P1_v2b,140,cv_sparse64,600,600,128.22333333333333,128.22333333333333,14208,0,0.9834651233973707,0.00350702195539884,0.0025609590710653687,0.29234334683412755,0.5703724617077209,0.8662523727070419,0.9940476190476188,0.9847619047619048,0.8178571428571428
warm,P1_v2b,140,cv_sparse8,600,600,128.22333333333333,128.22333333333333,1776,0,0.9733988044348357,0.0077396179990052525,0.0063721984183703435,0.29100728389415065,0.5691879139192592,0.8632378144336754,0.9904761904761904,0.9830952380952381,0.8150595238095238
warm,P1_v2b,140,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,140,guided_bounds,600,600,119.88333333333334,119.88333333333334,227328,0,0.9174184517772662,0.04134944843950301,0.04134944843950301,0.2940291950403402,0.5630361754532026,0.8222252317374835,1.0,0.9773809523809522,0.7779761904761904
warm,P1_v2b,140,mc,600,600,128.22333333333333,128.22333333333333,0,0,0.9309054525266334,0.022258365212063338,0.022258365212063338,0.28271030594065916,0.5503075905440347,0.846420227290569,0.9664285714285715,0.9559523809523809,0.7998214285714286
warm,P1_v2b,140,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,140,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,140,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,140,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,140,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,140,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,140,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,140,random_bounds,600,600,119.88333333333334,119.88333333333334,0,0,0.9174184517772662,0.04134944843950301,0.04134944843950301,0.2940291950403402,0.5630361754532026,0.8222252317374835,1.0,0.9773809523809522,0.7779761904761904
warm,P1_v2b,280,cv_full,600,600,229.55166666666668,229.55166666666668,227328,0,0.9863332015394777,0.0012117686899546383,0.0009150567096991302,0.293432184170775,0.5715847558344918,0.8691004145007698,0.997857142857143,0.9869047619047618,0.8202976190476191
warm,P1_v2b,280,cv_sparse16,600,600,229.55166666666668,229.55166666666668,3552,0,0.9800304272011783,0.0028210401067490557,0.0024081489258474214,0.29349885083744165,0.5705799939297299,0.8680640305218909,0.9980952380952381,0.9859523809523809,0.8192857142857143
warm,P1_v2b,280,cv_sparse2,600,600,229.55166666666668,229.55166666666668,444,0,0.964311720607325,0.0076192445540681115,0.006949591897347257,0.29259040300508077,0.5686800347102055,0.8591834050909527,0.9952380952380951,0.982857142857143,0.8111904761904761
warm,P1_v2b,280,cv_sparse32,600,600,229.55166666666668,229.55166666666668,7104,0,0.9817398227421285,0.002218754508086876,0.0018562007711171054,0.293432184170775,0.5714657082154442,0.8677696613374354,0.997857142857143,0.9867857142857145,0.819047619047619
warm,P1_v2b,280,cv_sparse4,600,600,229.55166666666668,229.55166666666668,888,0,0.9707435467843972,0.005178589897822201,0.004605543574926948,0.2927196530625917,0.5684696273237112,0.8615555390009803,0.9957142857142856,0.9836904761904763,0.8135714285714286
warm,P1_v2b,280,cv_sparse64,600,600,229.55166666666668,229.55166666666668,14208,0,0.9853100052715106,0.0016963212526330295,0.0013493398001656353,0.2933655175041083,0.5715180891678252,0.8682613530790997,0.9976190476190477,0.9867857142857145,0.8195833333333333
warm,P1_v2b,280,cv_sparse8,600,600,229.55166666666668,229.55166666666668,1776,0,0.9779418253763371,0.0038825019438373408,0.0034445364451988056,0.29313379447673316,0.5705396128936968,0.8658310190171121,0.9969047619047618,0.9857142857142858,0.8176785714285714
warm,P1_v2b,280,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,280,guided_bounds,600,600,163.03333333333333,163.03333333333333,227328,0,0.9419531054681329,0.023307203318666776,0.023307203318666776,0.2940291950403402,0.5680800351023254,0.8344181338399085,1.0,0.9845238095238096,0.7886904761904763
warm,P1_v2b,280,mc,600,600,229.55166666666668,229.55166666666668,0,0,0.9552334399024583,0.01100825028667364,0.01100825028667364,0.2918813985558931,0.5646030383966445,0.8559612160999521,0.9926190476190477,0.9776190476190476,0.8088095238095238
warm,P1_v2b,280,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,280,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,280,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,280,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,280,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,280,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,280,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,280,random_bounds,600,600,167.095,167.095,0,0,0.9489505708419286,0.02153465109424268,0.02153465109424268,0.2940291950403402,0.5683722428945333,0.8473375649492442,1.0,0.9844047619047619,0.80125
warm,P1_v2b,560,cv_full,600,600,397.55833333333334,397.55833333333334,227328,0,0.9871681331811076,0.0006003788035376533,0.0004627429067531693,0.2938958617070069,0.5720484333707238,0.8693869013781294,0.9995238095238096,0.9877380952380952,0.8205357142857144
warm,P1_v2b,560,cv_sparse16,600,600,397.55833333333334,397.55833333333334,3552,0,0.9816714386779382,0.0014381870586775314,0.0012638566249769008,0.2938958617070069,0.5713341476564381,0.8679632608874502,0.9995238095238096,0.9870238095238096,0.8191666666666667
warm,P1_v2b,560,cv_sparse2,600,600,397.55833333333334,397.55833333333334,444,0,0.9744534266354993,0.0037620326710233075,0.00359571571896374,0.2938201041312493,0.5707536281759186,0.8642085005103852,0.9992857142857144,0.9861904761904763,0.8157738095238095
warm,P1_v2b,560,cv_sparse32,600,600,397.55833333333334,397.55833333333334,7104,0,0.9831604816855224,0.0011154063944053337,0.0009569272269814148,0.2938958617070069,0.5718103381326284,0.8681138998536816,0.9995238095238096,0.9875,0.8193452380952382
warm,P1_v2b,560,cv_sparse4,600,600,397.55833333333334,397.55833333333334,888,0,0.9778976715716987,0.0025890715249767015,0.0024062804418285627,0.29381430702980005,0.5707980475246857,0.8647728487102972,0.9992857142857144,0.9865476190476189,0.8163095238095238
warm,P1_v2b,560,cv_sparse64,600,600,397.55833333333334,397.55833333333334,14208,0,0.9861962141748745,0.000850829412603029,0.0006981639427100099,0.2938958617070069,0.5720484333707238,0.8685895621013393,0.9995238095238096,0.9877380952380952,0.8197619047619047
warm,P1_v2b,560,cv_sparse8,600,600,397.55833333333334,397.55833333333334,1776,0,0.9808525488451888,0.0019449134194068189,0.0017854544857099585,0.2938958617070069,0.5712151000373905,0.8669302935213435,0.9995238095238096,0.9869047619047618,0.8183333333333334
warm,P1_v2b,560,exact,0,600,,,0,0,,,,,,,,,
warm,P1_v2b,560,guided_bounds,600,600,219.23333333333332,219.23333333333332,227328,0,0.9439719682886875,0.019361005214222484,0.019361005214222484,0.2940291950403402,0.569595186617477,0.8433150175043835,1.0,0.9857142857142855,0.7958333333333333
warm,P1_v2b,560,mc,600,600,397.55833333333334,397.55833333333334,0,0,0.9701569043827181,0.005450603490897394,0.005450603490897394,0.2936205640879592,0.5690108132788273,0.8628762961542839,0.9985714285714286,0.9842857142857144,0.8145833333333333
warm,P1_v2b,560,proxy_full,600,600,0.0,0.0,227328,0,0.9706951192260762,0.007632778999971673,0.007632778999971671,0.2933045573591808,0.5702644482468835,0.8615078389508815,0.9976190476190476,0.9845238095238096,0.8136904761904762
warm,P1_v2b,560,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9664299303919218,0.008099914768628081,0.008099914768628081,0.2933045573591808,0.5690739720564073,0.8585806358857474,0.9976190476190476,0.9833333333333333,0.8113095238095238
warm,P1_v2b,560,proxy_sparse2,600,600,0.0,0.0,444,0,0.9411943152007625,0.013754483516063856,0.013754483516063856,0.29176069771005797,0.565006302883475,0.8396116650626466,0.9928571428571428,0.9773809523809522,0.794047619047619
warm,P1_v2b,560,proxy_sparse32,600,600,0.0,0.0,7104,0,0.968493422455414,0.007876159654941258,0.007876159654941258,0.2933045573591808,0.5702644482468835,0.8576547099598215,0.9976190476190476,0.9845238095238096,0.8107142857142857
warm,P1_v2b,560,proxy_sparse4,600,600,0.0,0.0,888,0,0.9513332414783442,0.010267654050904117,0.010267654050904117,0.2933045573591808,0.5690739720564073,0.8483600310757186,0.9976190476190476,0.9833333333333333,0.8017857142857142
warm,P1_v2b,560,proxy_sparse64,600,600,0.0,0.0,14208,0,0.971035255280498,0.007720883365208696,0.007720883365208696,0.2933045573591808,0.5702644482468835,0.8590054234919444,0.9976190476190476,0.9845238095238096,0.8119047619047619
warm,P1_v2b,560,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9633914839527402,0.009001248497854872,0.009001248497854872,0.2933045573591808,0.5702644482468835,0.8544305036106152,0.9976190476190476,0.9845238095238096,0.8077380952380951
warm,P1_v2b,560,random_bounds,600,600,219.82333333333332,219.82333333333332,0,0,0.9605822821203613,0.014181028823195461,0.014181028823195461,0.2940291950403402,0.5693895589118493,0.8565172112949249,1.0,0.9854761904761904,0.8091666666666667
warm,P1_v2b,1120,cv_full,600,600,670.3583333333333,670.3583333333333,227328,0,0.9878215599574041,0.0003141548043334868,0.00024136227616170273,0.29396252837367354,0.572234147656438,0.8692127067002582,0.9997619047619049,0.9879761904761903,0.8203571428571428
warm,P1_v2b,1120,cv_sparse16,600,600,670.3583333333333,670.3583333333333,3552,0,0.9834905413023841,0.0007125550897319241,0.0006350002023585131,0.29396252837367354,0.5715198619421522,0.8686946956165145,0.9997619047619049,0.9872619047619048,0.8198214285714286
